StateCount, 0AvgG, 1AvgG, 0AvgE, 1AvgE, 0AvgB, 1AvgB, 0VarG, 1VarG, 0VarE, 1VarE, 0VarB, 1VarB
50,0.007629427792915531,0.0076112624886466845,0.0308233690044683,0.030806039110855853
101,0.007266121707538601,0.007266121707538601,0.029012217321240794,0.02901274339704367
501,0.29175295186194367,0.2917347865576748,0.33016323348553694,0.3301601189192001
1001,1.40708446866485,1.4070481380563125,0.6071179686682902,0.6071226113281756
5001,5.999418710263397,5.999218891916439,2.4707802393999607,2.4703708687961994
10001,12.445758401453224,12.445449591280655,6.593154000740055,6.592896989358403
50001,61.48617620345141,61.484432334241596,41.17517084944008,41.15427946624341
100001,112.84138056312443,112.8390735694823,51.722373432345776,51.71967135178107
500001,745.6046684831971,745.5853769300636,4119.656585954329,4117.912901365975
1000001,1516.185885558583,1516.1554950045413,19002.923301659957,19002.821794917
