StateCount, 0AvgG, 1AvgG, 0AvgE, 1AvgE, 0AvgB, 1AvgB, 0VarG, 1VarG, 0VarE, 1VarE, 0VarB, 1VarB
50,0.0028530670470756064,0.00282453637660485,0.0028450082254926658,0.002816719678423734
101,0.011412268188302425,0.011412268188302425,0.04552013160788265,0.04552142668582555
501,0.4064194008559201,0.40639087018544934,0.40102586763694875,0.401027256815788
1001,1.6220256776034236,1.6219686162624822,0.7940482232557322,0.7940668030216209
5001,6.133609129814551,6.133295292439373,2.89615419684095,2.895561135727489
10001,12.592924393723253,12.59243937232525,8.813827648424873,8.813524963885069
50001,61.87543509272468,61.87269614835949,56.46546690675442,56.43385253608551
100001,113.16011412268189,113.1564907275321,61.61943106917485,61.61572406706265
500001,746.2089300998573,746.1786305278174,4577.200062908464,4574.4853060103305
1000001,1517.9986875891584,1517.9509557774609,18865.546290611117,18865.399067929127
