StateCount, 0AvgG, 1AvgG, 0AvgE, 1AvgE, 0AvgB, 1AvgB, 0VarG, 1VarG, 0VarE, 1VarE, 0VarB, 1VarB
50,0.019801980198019802,0.019603960396039604,0.01941370607649,0.019227221438624067
101,0.0,0.0,0.0,0.0
501,0.5643564356435643,0.5641584158415841,0.8436490707894319,0.8437786000595635
1001,2.4124752475247524,2.412079207920792,0.34141692600632617,0.34145085649289225
5001,6.501980198019802,6.49980198019802,6.508314556945891,6.505595882702218
10001,12.863762376237624,12.86039603960396,10.56372915722945,10.562432657125845
50001,67.52910891089108,67.51009900990098,169.283862347019,169.15682039435245
100001,117.8489108910891,117.82376237623762,271.1435371380275,271.1806609702896
500001,749.21900990099,749.0087128712871,8088.998965151418,8071.221043439419
1000001,1545.2758415841583,1544.9445544554455,26922.49767333596,26924.599305077307
