StateCount, 0AvgG, 1AvgG, 0AvgE, 1AvgE, 0AvgB, 1AvgB, 0VarG, 1VarG, 0VarE, 1VarE, 0VarB, 1VarB
50,0.005302042590178183,0.005293350717079531,0.02300555201714045,0.02299715188437449
101,0.006953498478922208,0.006953498478922208,0.02776588411213363,0.027766125033600937
501,0.19317687961755758,0.19316818774445893,0.28450176751210166,0.2844985822174414
1001,1.1839374185136897,1.1839200347674923,0.513811648509881,0.5138103260489222
5001,5.888909169926119,5.888813559322034,1.841920817224189,1.8417097633279367
10001,12.335176010430247,12.335028248587571,4.231613857450206,4.231461495227515
50001,59.9206345067362,59.919800086918734,29.06836490261548,29.05730297846648
100001,112.64541503694046,112.64431116905693,37.683314991281854,37.68185150826198
500001,741.2536636245111,741.2444328552804,4057.0210352178838,4056.162079032091
1000001,1515.2018166014777,1515.1872750977836,18913.553938064048,18913.501901411986
