StateCount, 0AvgG, 1AvgG, 0AvgE, 1AvgE, 0AvgB, 1AvgB, 0VarG, 1VarG, 0VarE, 1VarE, 0VarB, 1VarB
50,0.00631246712256707,0.006301946344029458,0.027314464326047196,0.02730436310930755
101,0.004923724355602315,0.004923724355602315,0.019670861313654833,0.019671068015723808
501,0.19466596528143082,0.1946554445028932,0.28091926947571977,0.28091540149703526
1001,1.2500999473961074,1.250078905839032,0.5150882602710154,0.5150877630293204
5001,5.927585481325618,5.927469752761704,1.9914840857659128,1.9912343392697898
10001,12.405260389268806,12.405081536033666,4.726229311253833,4.726056920432573
50001,60.23141504471331,60.2304050499737,31.92029158304123,31.90716693677702
100001,112.83750657548659,112.8361704366123,40.497378079289525,40.49569388980716
500001,745.264187269858,745.2530142030511,3855.888994029044,3854.8740785540017
1000001,1515.8292267227775,1515.811625460284,19105.736030975226,19105.677145823076
