StateCount, 0AvgG, 1AvgG, 0AvgE, 1AvgE, 0AvgB, 1AvgB, 0VarG, 1VarG, 0VarE, 1VarE, 0VarB, 1VarB
50,0.008796481407437025,0.008788484606157537,0.04070663396310102,0.04069910263288137
101,0.006397441023590564,0.006397441023590564,0.02554904115331692,0.025549245139897286
501,0.18316673330667732,0.18315873650539785,0.2746888497597786,0.27468571074327436
1001,1.148828468612555,1.148812475009996,0.5119525415689189,0.5119508418981182
5001,5.873922431027589,5.8738344662135145,1.7846625006803811,1.7844666398210114
10001,12.298176729308278,12.298040783686526,4.06391801849101,4.063773728106114
50001,59.837305077968814,59.83653738504598,27.755079783215184,27.744843830427126
100001,112.54398240703719,112.54296681327469,36.36218279843338,36.360802414406045
500001,738.7210715713715,738.7125789684127,4075.117649692596,4074.314484924537
1000001,1515.192994802079,1515.1796161535385,18843.68751660107,18843.6390603013
