StateCount, 0AvgMdp, 1AvgMdp, 0VarMdp, 1VarMdp
50,6.39,6.18,6.401919191919191,4.289162244897959
101,7.31,7.25,4.438282828282828,4.466060204081633
501,25.55,25.34,43.19949494949495,43.429056122448976
1001,44.75,44.35,36.97727272727273,37.12436224489796
5001,195.59,193.66,366.76959595959596,370.4436928571428
10001,350.59,346.9,159.84030303030303,158.01287653061223
50001,1782.97,1763.6,1400.19101010101,1172.3843785714287
100001,3835.18,3797.53,6667.543030303031,6685.321710204082
500001,19299.1,19103.62,38794.19191919192,38557.89581632652
1000001,-825485.75,-825873.19,7.464925853147381E13,7.540336430158288E13
